ServiceID,Dest,Broker,ProdType,Region,Network,Middleware,BrokerID
4,INET,Disabled,CASH,US,,,XXXX
4,NEOINET,Disabled,CASH,US,,,XXXX
5,NITE,Knight Trading,CASH,US, , ,NITE
13,ARCA,Archipelago,DMA,US,,,ARCA
13,NEOARCA,Archipelago,DMA,US,,,ARCA
15,NITE,Knight Trading,CASH,US,,,NITE
17,INET,Disabled,CASH,US,,,XXXX
18,UBS,UBS,CASH,US,TNS,Direct,UBSS
18,UBS,UBS,IOI,US,TNS,Direct,UBSS
18,UBS,UBS,ZMAIN,US,TNS,Direct,UBSS
22,ARCA,Archipelago,DMA,US,,,ARCA
22,NEOARCA,Archipelago,DMA,US,,,ARCA
27,CIBC,CIBC World Markets,CASH,CAD,TNS,Direct,CIBC
27,CIBC,CIBC World Markets,CASH,US,TNS,Direct,CIBC
33,NEOARCA,Archipelago,DMA,US,,,ARCA
34,MILL,Nyfix,DMA,US, ,Nyfix,NYFX
36,TEST,XXXX,CASH,EMEA, , ,XXXX
37,NEOMILL,Nyfix,DMA,US, ,Nyfix,NYFX
37,NYFX,Nyfix,DMA,US, ,Nyfix,NYFX
48,ARCA,Archipelago,DMA,US,,,ARCA
65,NEOMILL,Nyfix,DMA,US,,,NYFX
65,NYFX,Nyfix,DMA,US,,,NYFX
74,Neovest Managed,Disabled,CASH,US,,,XXXX
74,Neovest Managed,Disabled,DMA,US,,,XXXX
74,Neovest Managed,Disabled,OPT-DMA,US,,,XXXX
74,SMOR,Disabled,CASH,US,,,XXXX
74,SMOR,Disabled,DMA,US,,,XXXX
74,SMOR,Disabled,OPT-DMA,US,,,XXXX
75,MILL,Undefined,DROP COPY,US, ,Nyfix,? :)
76,AMEX,Disabled,OPT-DMA,US,,,XXXX
76,BATS,Disabled,OPT-DMA,US,,,XXXX
76,BOX,Disabled,OPT-DMA,US,,,XXXX
76,CBOE,Disabled,OPT-DMA,US,,,XXXX
76,ISE,Disabled,OPT-DMA,US,,,XXXX
76,KEXP,Disabled,OPT-DMA,US,,,XXXX
76,NOM,Disabled,OPT-DMA,US,,,XXXX
76,PCOAST,Disabled,OPT-DMA,US,,,XXXX
76,XPHILLY,Disabled,OPT-DMA,US,,,XXXX
79,JFCODC,Disabled,DROP COPY,US,,,XXXX
83,JFCODC,Disabled,DROP COPY,US,,,XXXX
89,Neovest Managed,Nasdaq,ALGO,US,Internal,Neovest,NSDQ
89,Neovest Managed,Nasdaq,CASH,US,Internal,Neovest,NSDQ
89,Neovest Managed,Nasdaq,DARK POOL,US,Internal,Neovest,NSDQ
89,Neovest Managed,Nasdaq,OPT-ALGO,US,Internal,Neovest,NSDQ
