NV_User_ID,AdminTimeStamp,AdminString,AdminIdentity,EntryType,OrderRef,Reason,Server
101,2002-12-17 20:15:56,User dci3  logged event,1,,,,
101,2002-12-17 20:16:21,User trader3  logged event,2,,,,
101,2002-12-17 20:16:24,User tradingdesk  logged event,3,,,,
101,2002-12-18 00:55:54,User jthomas  logged event,4,,,,
101,2002-12-18 00:57:11,User duncan1  logged event,5,,,,
101,2002-12-18 00:57:36,User bnash  logged event,6,,,,
101,2002-12-18 01:01:48,User bduhon  logged event,7,,,,
267,2002-12-18 08:10:59,User dparr1  logged event,8,,,,
267,2002-12-18 08:12:14,User jbayne  logged event,9,,,,
279,2002-12-18 08:17:17,User jwright  logged event,10,,,,
204,2002-12-18 08:17:47,User byancey  logged event,11,,,,
279,2002-12-18 08:17:46,User bnash  logged event,12,,,,
226,2002-12-18 08:29:14,User sahsani  logged event,13,,,,
226,2002-12-18 08:29:55,User schase  logged event,14,,,,
226,2002-12-18 08:30:12,User fmanous  logged event,15,,,,
226,2002-12-18 08:30:39,User mpark  logged event,16,,,,
226,2002-12-18 08:32:20,User fmanous  logged event,17,,,,
226,2002-12-18 08:33:14,User mwilliams  logged event,18,,,,
279,2002-12-18 08:33:49,User rkirk  logged event,19,,,,
226,2002-12-18 08:34:08,User schase  logged event,20,,,,
226,2002-12-18 08:36:16,User bsaunders  logged event,21,,,,
279,2002-12-18 08:33:45,User adminone  logged event,22,,,,
226,2002-12-18 08:37:47,User bbyers  logged event,23,,,,
226,2002-12-18 08:38:44,User stevens  logged event,24,,,,
226,2002-12-18 08:40:25,User vdandridge  logged event,25,,,,
226,2002-12-18 08:41:15,User dparr1  logged event,26,,,,
226,2002-12-18 08:41:50,User nlofton  logged event,27,,,,
226,2002-12-18 08:42:54,User adminone  logged event,28,,,,
226,2002-12-18 08:43:07,User cbrannan  logged event,29,,,,
226,2002-12-18 08:43:25,User jbayne  logged event,30,,,,
226,2002-12-18 08:43:43,User bduhon  logged event,31,,,,
279,2002-12-18 08:51:18,User sbrannan  logged event,32,,,,
279,2002-12-18 08:52:03,User dci1  logged event,33,,,,
279,2002-12-18 09:03:13,User jwitczak  logged event,34,,,,
279,2002-12-18 09:50:49,User kmurphy  logged event,35,,,,
279,2002-12-18 08:51:11,User subrannan  logged event,36,,,,
279,2002-12-18 08:52:07,User tudorbos  logged event,37,,,,
128,2002-12-18 08:54:17,User hlindzon  logged event,38,,,,
128,2002-12-18 08:59:10,User abeeler  logged event,39,,,,
279,2002-12-18 09:03:07,User mpark  logged event,40,,,,
279,2002-12-18 09:50:55,User dparrd2  logged event,41,,,,
128,2002-12-18 10:53:05,User tudorbos  logged event,42,,,,
150,2002-12-18 10:53:32,User drichardson1  logged event,43,,,,
101,2002-12-18 10:53:58,User drichardson1  logged event,44,,,,
168,2002-12-18 11:00:15,User trader3  logged event,45,,,,
168,2002-12-18 11:00:36,User rkirk  logged event,46,,,,
101,2002-12-18 11:17:27,User byancey  logged event,47,,,,
101,2002-12-18 12:50:54,User wrwsouth logged event,48,,,,
101,2002-12-18 12:51:25,User rkirk2  logged event,49,,,,
204,2002-12-18 11:11:50,User jtortorella  logged event,50,,,,
204,2002-12-18 11:12:40,User gcutler  logged event,51,,,,
