oe_user_sk,oe_user_id,datasource_code,oe_user_name,user_given_name,smp_user_id_txt,smp_rule_id_num,is_neovest_employee_ind,is_trading_allowed_ind,is_supervisor_ind,is_superuser_ind,is_master_user_ind,is_administrator_ind,is_oe_login_enabled_ind,is_mobile_enabled_ind,is_mobile_username_ind,is_forex_provisioned_ind,first_forex_provisioned_date,oe_company_sk,oe_account_group_sk,md_user_sk,is_active_ind,is_deleted_ind,zzz_col_hash,zaud_created_by,zaud_created_ts,zaud_updated_by,zaud_updated_ts,zaud_unique_id
1,100,OESERVERPRI,taraanthony,Raymond Walker PhD,,-999,0,0,0,0,0,1,0,1,1,0,1900-01-01,-999,-999,-999,1,1,0x87cdd6445d944b72a452962a30767ad8,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,e1fcd383-ff55-4363-8703-812701857f27
2,1000,OESERVERPRI,cwilliams,Cindy Gaines,,-999,0,0,1,0,0,1,1,1,1,1,1900-01-01,-999,-999,-999,1,1,0x305992c8845e412c88e84994c099c189,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,56c02e64-3bff-457e-ab9d-99ddd82fa425
3,10000,OESERVERPRI,clarkalyssa,Tabitha Potter,,-999,0,1,0,1,0,1,1,1,1,0,1900-01-01,-999,-999,-999,1,0,0x862b415bced64f529ff6130060ef3fef,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,3fe0c61e-ab29-4f53-ab46-22c7d2555377
4,10001,OESERVERPRI,carol80,Kristen Leon,,0,1,1,0,1,1,1,1,0,1,1,1900-01-01,-999,-999,-999,1,1,0x9d74f6a3769a418f8b1ec9862724642f,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,b69015c2-3428-4571-869d-f0e469b4bf6e
5,10002,OESERVERPRI,efrazier,Hunter Taylor,,-999,1,1,1,0,0,1,0,1,1,1,1900-01-01,-999,-999,-999,0,1,0x87201dbed5fa49f992a7a292593ed046,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,25553aa6-cc12-4e20-99fe-6058eb72e50c
6,10003,OESERVERPRI,ewilliams,Christina Rivera,2799909.0,2,1,0,0,1,0,0,0,1,1,1,1900-01-01,-999,-999,-999,1,1,0xb87279a209544025b9cce618bcdd6214,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,d841df2a-ec9d-4632-8559-eb1ce547b3be
7,10004,OESERVERPRI,william92,Kayla Rhodes,8153996.0,2,0,1,0,1,1,0,1,0,1,0,1900-01-01,-999,-999,-999,1,1,0xda8fa46e814c4dccb72053bb26873bd3,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,b97d3088-fd77-490e-ad8f-d20c9d8e0c74
8,10005,OESERVERPRI,kennedyamber,Brian Whitney,,-999,1,0,1,0,0,0,0,1,0,1,1900-01-01,-999,-999,-999,1,1,0x6038aae3bea541b6b599b9c9ae5e84b4,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,646a77e5-0a42-44b5-a55d-6fe7c817ef1d
9,10006,OESERVERPRI,nlowe,Tara Brown,,0,0,0,1,0,0,1,1,1,1,0,1900-01-01,-999,-999,-999,0,0,0x6630a850911547028e4752844945d119,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,550cccd8-d506-4e9b-b75c-9c1168511cc6
10,10007,OESERVERPRI,alison39,Rodney Howard,,-999,1,1,1,1,0,1,0,0,1,1,1900-01-01,-999,-999,-999,0,1,0xde8a65b48b6f47f5b00974288feb66b6,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,24ec8d27-d044-4ed0-876a-3d4e79b7b0c0
