NV_User_ID,AdminTimeStamp,AdminString,AdminIdentity,EntryType,OrderRef,Reason,Server
204,2003-07-23 10:52:51,User dci2  logged event,81,,,,
150,2003-07-23 10:58:48,User sberwick  logged event,82,,,,
150,2003-07-23 11:04:42,User dci1  logged event,83,,,,
267,2003-07-23 12:22:08,User tudorbos  logged event,84,,,,
267,2003-07-23 12:22:48,User kmurphy  logged event,85,,,,
267,2003-07-23 12:39:14,User jnash  logged event,86,,,,
128,2003-07-23 12:48:59,User sbrannan  logged event,87,,,,
401,2003-07-23 12:57:38,User joe  logged event,88,,,,
401,2003-07-23 13:01:28,User adminone  logged event,89,,,,
401,2003-07-23 13:01:47,User mscott  logged event,90,,,,
